ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
1;-13.66;-40.83;-57.39;0.0;0.0;-60.76;-46.52;-69.46;-43.58;0.0;14.24;25.88
2;13.46;-20.46;6.95;0.0;0.0;-68.34;-37.83;-51.14;-29.95;0.0;30.5;21.19
3;15.28;-31.6;-16.06;0.0;0.0;-70.58;-50.24;-58.49;-50.0;0.0;20.34;8.5
4;-37.37;-47.7;39.06;0.0;0.0;-50.51;-66.8;-56.61;-70.09;0.0;16.29;13.49
5;58.59;-13.05;39.21;0.0;0.0;-72.38;-50.31;-61.81;-52.46;0.0;22.08;9.35
6;-28.07;22.44;-22.8;0.0;0.0;-71.68;-37.7;-55.65;-12.48;0.0;33.98;43.17
7;31.19;56.02;19.43;0.0;0.0;-65.01;-41.07;-71.29;-47.93;0.0;23.94;23.36
8;5.26;-3.57;42.88;0.0;0.0;-49.51;-45.05;-57.24;-41.84;0.0;4.46;15.4
9;43.35;-1.23;9.57;0.0;0.0;-55.34;-45.56;-54.06;-39.91;0.0;9.78;14.14
10;7.79;1.9;38.59;0.0;0.0;-58.26;-20.7;-55.17;-68.64;0.0;37.56;13.48
11;28.69;16.02;50.16;0.0;0.0;-49.41;-47.23;-59.65;-45.24;0.0;2.17;14.41
12;43.38;23.49;37.64;0.0;0.0;-66.2;-27.37;-37.65;-8.07;0.0;38.84;29.59
13;1.2;30.49;53.76;0.0;0.0;-52.97;-48.7;-62.23;-45.64;0.0;4.27;16.59
14;50.68;23.65;-16.05;0.0;0.0;-56.69;-43.54;-66.37;-49.4;0.0;13.15;16.97
15;53.8;-43.04;47.04;0.0;0.0;-49.06;-38.26;-36.77;-8.02;0.0;10.8;28.75
16;37.53;30.98;21.84;0.0;0.0;-37.41;-14.19;-45.49;-27.05;0.0;23.22;18.44
17;-57.16;-24.02;54.91;0.0;0.0;-62.2;-43.68;-60.27;-47.81;0.0;18.52;12.47
18;25.92;4.04;-59.2;0.0;0.0;-57.79;-49.09;-64.63;-55.99;0.0;8.7;8.64
19;-56.43;32.57;-41.41;0.0;0.0;-57.2;-43.96;-56.35;-50.47;0.0;13.25;5.88
20;-13.5;3.32;-39.31;0.0;0.0;-63.81;-45.4;-55.8;-47.4;0.0;18.41;8.4
21;-3.57;6.75;47.56;0.0;0.0;-64.36;-43.85;-70.0;-47.23;0.0;20.51;22.77
22;-48.41;-4.26;-40.22;0.0;0.0;-65.01;-42.22;-42.35;-18.93;0.0;22.79;23.42
23;52.06;-30.02;36.68;0.0;0.0;-64.34;-43.72;-63.81;-49.76;0.0;20.62;14.05
24;59.24;-59.99;-32.37;0.0;0.0;-53.45;-38.63;-67.39;-41.43;0.0;14.82;25.96
25;11.38;-33.35;-25.25;0.0;0.0;-53.66;-50.39;-55.05;-41.35;0.0;3.27;13.7
26;48.07;1.22;-22.99;0.0;0.0;-58.06;-47.28;-65.83;-45.27;0.0;10.78;20.55
27;-21.79;-14.97;8.22;0.0;0.0;-37.73;-27.45;-58.45;-40.49;0.0;10.28;17.96
28;59.19;-25.52;33.68;0.0;0.0;-64.37;-58.52;-75.82;-51.83;0.0;5.85;23.98
29;27.95;-39.71;-17.79;0.0;0.0;-62.81;-58.75;-64.71;-54.04;0.0;4.06;10.67
30;43.04;17.85;-56.08;0.0;0.0;-50.54;-46.65;-57.32;-60.83;0.0;3.89;3.51
31;-16.47;-25.04;56.87;0.0;0.0;-42.55;-47.87;-57.64;-51.04;0.0;5.31;6.6
32;53.55;28.32;-45.51;0.0;0.0;-54.04;-42.19;-62.04;-61.36;0.0;11.85;0.69
33;34.84;54.19;23.22;0.0;0.0;-55.83;-38.56;-61.88;-43.47;0.0;17.27;18.41
34;-37.77;-26.08;59.91;0.0;0.0;-56.13;-53.53;-67.67;-43.04;0.0;2.6;24.64
35;-54.35;17.88;12.27;0.0;0.0;-57.71;-43.69;-54.31;-49.26;0.0;14.02;5.05
36;4.53;-48.9;-25.25;0.0;0.0;-60.35;-48.79;-53.09;-44.74;0.0;11.55;8.35
37;-42.45;34.03;56.5;0.0;0.0;-54.92;-53.23;-60.55;-59.54;0.0;1.69;1.01
38;-3.81;25.09;-58.53;0.0;0.0;-56.16;-53.38;-65.7;-52.41;0.0;2.77;13.29
39;-53.8;30.02;-5.79;0.0;0.0;-70.78;-49.86;-62.87;-49.65;0.0;20.92;13.22
40;-43.46;47.18;-58.1;0.0;0.0;-74.92;-48.31;-62.34;-44.55;0.0;26.61;17.79
41;28.96;-10.95;0.71;0.0;0.0;-66.99;-50.42;-53.65;-45.82;0.0;16.57;7.83
42;48.7;-29.88;-41.86;0.0;0.0;-56.09;-47.35;-67.15;-47.88;0.0;8.73;19.27
43;-17.59;-46.2;-54.45;0.0;0.0;-62.57;-43.41;-59.5;-40.77;0.0;19.17;18.73
44;53.19;-30.71;5.14;0.0;0.0;-67.93;-47.95;-72.3;-53.13;0.0;19.98;19.17
45;-45.97;21.16;-38.21;0.0;0.0;-71.91;-42.86;-38.22;-18.27;0.0;29.05;19.96
46;-54.25;-38.65;34.51;0.0;0.0;-61.18;-50.69;-70.04;-44.33;0.0;10.5;25.71
47;-53.13;-31.17;11.62;0.0;0.0;-49.4;-61.42;-68.84;-45.79;0.0;12.02;23.05
48;46.55;38.25;-43.87;0.0;0.0;-45.09;-19.79;-63.99;-58.16;0.0;25.29;5.83
49;17.22;25.37;-35.73;0.0;0.0;-45.45;-53.46;-62.13;-43.37;0.0;8.01;18.76
50;-4.82;-41.41;10.28;0.0;0.0;-56.44;-46.29;-46.22;-51.7;0.0;10.15;5.48
51;-10.83;-22.45;-3.26;0.0;0.0;-59.47;-51.22;-39.71;-40.87;0.0;8.24;1.16
52;-58.58;58.35;26.45;0.0;0.0;-69.81;-57.36;-73.77;-45.75;0.0;12.44;28.02
53;54.48;-30.91;-59.65;0.0;0.0;-70.88;-43.46;-56.73;-47.62;0.0;27.42;9.11
