ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
1;11.6;-18.43;-38.14;0.0;0.0;-59.05;-42.08;-61.89;-49.9;0.0;16.97;11.99
2;27.89;3.32;12.11;0.0;0.0;-66.28;-53.26;-47.75;-40.13;0.0;13.02;7.62
3;47.62;37.15;-32.39;0.0;0.0;-46.85;-55.61;-60.57;-45.16;0.0;8.75;15.41
4;26.17;59.78;-49.05;0.0;0.0;-63.28;-41.93;-71.24;-43.24;0.0;21.35;28.01
5;49.65;-52.76;10.63;0.0;0.0;-62.01;-42.56;-58.28;-45.46;0.0;19.45;12.82
6;29.99;52.88;-29.16;0.0;0.0;-63.29;-54.45;-61.43;-50.03;0.0;8.84;11.4
7;5.72;-42.22;46.19;0.0;0.0;-66.65;-50.92;-59.27;-52.93;0.0;15.74;6.34
8;31.75;0.91;37.06;0.0;0.0;-47.28;-41.03;-40.8;-10.27;0.0;6.25;30.53
9;-6.71;-29.11;20.66;0.0;0.0;-68.28;-42.84;-59.97;-51.15;0.0;25.44;8.82
10;-28.91;57.16;-53.2;0.0;0.0;-67.78;-44.15;-65.19;-52.13;0.0;23.63;13.06
11;44.41;57.72;-30.5;0.0;0.0;-54.68;-40.75;-66.84;-38.79;0.0;13.93;28.06
12;-3.99;21.32;6.93;0.0;0.0;-89.3;-32.06;-66.86;-44.19;0.0;57.24;22.67
13;14.17;-21.83;-44.18;0.0;0.0;-54.41;-51.05;-68.19;-43.1;0.0;3.36;25.09
14;-38.42;53.17;-25.53;0.0;0.0;-63.88;-40.13;-62.36;-49.0;0.0;23.74;13.37
15;52.37;-29.16;7.42;0.0;0.0;-69.66;-53.54;-61.47;-51.95;0.0;16.12;9.52
16;-45.49;-4.73;-53.64;0.0;0.0;-51.42;-38.22;-45.87;-14.68;0.0;13.2;31.19
17;26.75;17.77;-14.05;0.0;0.0;-51.83;-43.3;-70.3;-43.96;0.0;8.53;26.33
18;-0.36;36.82;13.71;0.0;0.0;-64.65;-42.93;-45.82;-36.62;0.0;21.72;9.2
19;-11.26;-59.78;-34.34;0.0;0.0;-74.71;-48.73;-60.58;-41.94;0.0;25.98;18.63
20;-1.31;-20.3;17.64;0.0;0.0;-57.44;-39.36;-55.12;-57.89;0.0;18.08;2.78
21;54.5;-16.08;-23.47;0.0;0.0;-72.17;-46.41;-65.92;-44.34;0.0;25.76;21.59
22;4.81;16.74;-51.82;0.0;0.0;-49.61;-40.2;-65.02;-46.93;0.0;9.4;18.09
23;25.72;-55.3;-46.12;0.0;0.0;-57.67;-52.92;-59.61;-48.36;0.0;4.75;11.25
24;51.02;43.85;36.28;0.0;0.0;-44.96;-11.5;-48.29;-10.37;0.0;33.47;37.91
25;-33.36;57.23;41.33;0.0;0.0;-66.66;-46.02;-68.68;-45.62;0.0;20.64;23.06
