ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
1;29.42;-41.7;-53.68;0.0;0.0;-59.52;-47.78;-61.58;-58.12;0.0;11.74;3.46
2;-23.72;0.65;43.48;0.0;0.0;-61.69;-51.32;-60.95;-47.15;0.0;10.37;13.8
3;-32.16;-25.25;17.51;0.0;0.0;-39.23;-24.11;-61.54;-46.53;0.0;15.13;15.01
4;53.04;6.99;-35.7;0.0;0.0;-60.91;-68.93;-55.02;-51.81;0.0;8.02;3.21
5;-43.77;28.14;52.74;0.0;0.0;-61.4;-52.8;-65.67;-55.7;0.0;8.6;9.97
6;34.89;-9.67;23.05;0.0;0.0;-56.51;-46.22;-66.97;-46.9;0.0;10.29;20.07
7;-56.34;-48.53;-6.82;0.0;0.0;-43.4;-11.43;-57.36;-29.76;0.0;31.97;27.6
8;-6.6;6.77;46.05;0.0;0.0;-64.28;-36.98;-81.59;-38.44;0.0;27.3;43.15
9;-28.9;59.21;-8.05;0.0;0.0;-66.77;-56.18;-60.97;-61.14;0.0;10.59;0.17
10;40.49;-46.16;55.41;0.0;0.0;-57.87;-45.02;-71.89;-57.42;0.0;12.85;14.47
11;-16.87;-29.66;-51.68;0.0;0.0;-58.62;-41.66;-53.73;-39.05;0.0;16.96;14.68
12;13.57;-2.27;-28.14;0.0;0.0;-62.56;-40.47;-69.24;-43.23;0.0;22.09;26.01
13;-15.33;56.57;8.7;0.0;0.0;-61.45;-45.66;-57.12;-48.94;0.0;15.79;8.18
14;36.5;-45.58;-5.83;0.0;0.0;-63.81;-46.09;-64.31;-61.18;0.0;17.72;3.13
15;37.2;27.73;-45.68;0.0;0.0;-43.06;-44.89;-68.0;-56.72;0.0;1.83;11.28
16;36.05;20.58;-52.56;0.0;0.0;-47.37;-49.68;-60.96;-49.6;0.0;2.31;11.36
17;-25.59;-35.12;2.76;0.0;0.0;-44.14;-49.05;-55.91;-40.53;0.0;4.9;15.38
18;-57.63;53.59;-26.86;0.0;0.0;-75.14;-46.26;-54.3;-58.12;0.0;28.88;3.82
19;-20.68;-50.74;56.71;0.0;0.0;-68.91;-49.17;-62.41;-52.26;0.0;19.74;10.15
20;40.7;47.56;-49.6;0.0;0.0;-36.93;-11.75;-69.32;-35.94;0.0;25.19;33.38
21;-18.43;21.83;15.46;0.0;0.0;-56.9;-48.09;-65.3;-38.97;0.0;8.81;26.33
22;-7.82;57.55;29.51;0.0;0.0;-70.23;-57.55;-56.84;-48.66;0.0;12.69;8.18
23;-2.39;21.04;6.89;0.0;0.0;-72.05;-37.52;-50.26;-42.4;0.0;34.54;7.85
24;19.75;-27.15;-55.15;0.0;0.0;-64.14;-42.37;-62.98;-46.78;0.0;21.77;16.2
25;45.44;2.11;-40.71;0.0;0.0;-56.85;-45.21;-55.46;-55.32;0.0;11.64;0.14
26;34.46;-14.24;-49.58;0.0;0.0;-63.05;-47.04;-67.78;-52.33;0.0;16.01;15.45
27;9.02;-37.45;-43.54;0.0;0.0;-59.28;-38.19;-69.84;-53.84;0.0;21.09;16.0
28;19.98;-47.42;55.18;0.0;0.0;-67.15;-49.09;-62.36;-47.01;0.0;18.06;15.35
29;-56.87;-49.93;-29.9;0.0;0.0;-36.85;-7.31;-43.66;-25.41;0.0;29.53;18.25
