ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
1;46.54;-47.34;-16.44;0.0;0.0;-59.25;-44.21;-55.93;-57.95;0.0;15.03;2.03
2;39.07;-58.21;-41.79;0.0;0.0;-66.32;-48.69;-68.52;-62.7;0.0;17.63;5.82
3;-21.81;-52.19;-28.45;0.0;0.0;-61.57;-30.53;-38.35;-20.34;0.0;31.04;18.01
4;-12.17;9.67;23.38;0.0;0.0;-57.93;-46.03;-58.8;-43.21;0.0;11.9;15.59
5;-37.44;26.58;19.5;0.0;0.0;-65.28;-52.21;-62.9;-41.21;0.0;13.07;21.69
6;-26.24;-3.01;-46.77;0.0;0.0;-56.39;-45.54;-65.41;-53.21;0.0;10.85;12.2
7;35.11;26.67;-13.99;0.0;0.0;-38.57;-39.43;-67.59;-52.81;0.0;0.86;14.79
8;10.66;-10.04;-2.48;0.0;0.0;-50.86;-37.01;-49.42;-43.91;0.0;13.85;5.51
9;-8.55;8.28;-17.96;0.0;0.0;-53.93;-36.68;-55.51;-39.48;0.0;17.25;16.03
10;-43.24;38.58;-48.36;0.0;0.0;-50.46;-32.42;-57.84;-4.93;0.0;18.04;52.91
11;20.73;-22.05;1.55;0.0;0.0;-65.06;-43.21;-67.3;-46.07;0.0;21.84;21.22
12;23.04;-40.85;-51.89;0.0;0.0;-68.43;-52.91;-62.31;-53.46;0.0;15.52;8.85
13;-27.42;21.92;27.02;0.0;0.0;-70.65;-44.65;-71.32;-38.94;0.0;26.0;32.38
14;10.78;35.91;-0.03;0.0;0.0;-56.41;-46.09;-57.56;-41.31;0.0;10.32;16.26
15;41.32;-59.58;13.8;0.0;0.0;-60.67;-46.11;-69.46;-50.57;0.0;14.56;18.89
16;29.29;-33.86;-49.78;0.0;0.0;-73.5;-44.78;-61.96;-47.28;0.0;28.72;14.69
17;57.12;-31.11;-12.82;0.0;0.0;-59.63;-54.23;-72.38;-60.38;0.0;5.4;12.0
18;-46.33;18.46;56.5;0.0;0.0;-66.84;-42.49;-78.05;-48.02;0.0;24.35;30.03
19;4.73;-58.32;-52.05;0.0;0.0;-60.05;-60.56;-60.06;-37.96;0.0;0.5;22.1
20;52.09;4.56;-47.44;0.0;0.0;-62.62;-48.79;-70.66;-53.53;0.0;13.83;17.13
21;-6.58;1.31;49.05;0.0;0.0;-46.26;-47.33;-59.68;-48.26;0.0;1.07;11.42
22;-16.26;-43.96;-22.68;0.0;0.0;-57.49;-37.83;-38.3;-19.82;0.0;19.66;18.48
23;46.78;-7.75;-20.95;0.0;0.0;-52.49;-44.64;-60.6;-40.5;0.0;7.85;20.1
24;-18.1;4.92;14.65;0.0;0.0;-59.66;-52.87;-64.5;-43.73;0.0;6.78;20.77
25;2.43;-37.14;-20.75;0.0;0.0;-56.83;-56.97;-51.26;-41.3;0.0;0.14;9.96
26;-20.79;35.01;-44.71;0.0;0.0;-64.05;-67.19;-53.45;-54.55;0.0;3.14;1.1
27;-29.63;-35.4;22.65;0.0;0.0;-54.94;-11.02;-61.19;-36.82;0.0;43.92;24.37
28;49.35;-53.96;-24.21;0.0;0.0;-66.17;-42.06;-68.23;-45.54;0.0;24.1;22.69
29;24.32;11.12;-52.08;0.0;0.0;-52.04;-54.46;-61.63;-43.4;0.0;2.42;18.22
30;45.13;7.29;-22.98;0.0;0.0;-60.37;-48.58;-65.73;-58.6;0.0;11.79;7.14
31;-53.93;17.87;57.03;0.0;0.0;-56.14;-49.36;-67.51;-48.55;0.0;6.78;18.96
32;16.75;-38.36;-32.97;0.0;0.0;-68.21;-40.01;-66.21;-38.79;0.0;28.21;27.42
33;-18.23;-46.64;-54.91;0.0;0.0;-62.2;-38.23;-59.75;-40.82;0.0;23.97;18.92
34;39.64;13.71;-5.5;0.0;0.0;-53.64;-43.53;-74.11;-52.04;0.0;10.12;22.07
35;-34.49;53.91;44.11;0.0;0.0;-61.12;-50.95;-56.92;-44.66;0.0;10.17;12.26
36;-2.54;-39.22;44.14;0.0;0.0;-58.39;-45.29;-52.07;-51.9;0.0;13.1;0.17
37;29.56;50.64;35.19;0.0;0.0;-51.1;-27.19;-45.97;-9.15;0.0;23.91;36.82
38;-18.67;28.5;-59.1;0.0;0.0;-65.72;-52.9;-55.95;-48.72;0.0;12.83;7.23
39;-46.6;-36.13;48.35;0.0;0.0;-63.19;-43.04;-68.0;-51.58;0.0;20.16;16.41
40;-54.34;-37.8;4.22;0.0;0.0;-57.11;-40.86;-63.8;-40.99;0.0;16.26;22.81
41;-57.66;-46.11;-35.17;0.0;0.0;-43.03;-41.53;-51.22;-37.68;0.0;1.5;13.54
42;4.37;28.14;57.27;0.0;0.0;-52.25;-53.43;-68.89;-41.74;0.0;1.18;27.15
43;-9.71;-41.6;-14.83;0.0;0.0;-49.19;-40.67;-43.95;-13.31;0.0;8.52;30.64
44;1.05;-30.53;40.12;0.0;0.0;-71.35;-54.09;-62.06;-51.78;0.0;17.26;10.28
45;17.84;-49.09;-19.61;0.0;0.0;-63.15;-51.35;-54.87;-71.95;0.0;11.8;17.08
46;44.04;-53.77;31.62;0.0;0.0;-62.55;-52.19;-66.96;-40.48;0.0;10.36;26.48
47;35.03;-15.46;4.69;0.0;0.0;-64.92;-42.8;-49.36;-53.72;0.0;22.12;4.35
48;0.95;8.28;-47.63;0.0;0.0;-39.84;-39.65;-71.14;-43.29;0.0;0.19;27.84
49;-51.05;35.77;-26.82;0.0;0.0;-68.75;-56.9;-58.79;-48.98;0.0;11.85;9.81
50;-25.44;-35.4;53.64;0.0;0.0;-58.32;-45.96;-61.22;-65.08;0.0;12.36;3.86
51;-17.37;59.01;30.29;0.0;0.0;-60.6;-50.82;-57.4;-41.06;0.0;9.78;16.34
52;-36.67;-44.44;53.63;0.0;0.0;-48.26;-17.63;-59.14;-35.78;0.0;30.64;23.37
53;11.07;45.05;-10.23;0.0;0.0;-53.43;-42.48;-51.98;-45.3;0.0;10.94;6.68
54;26.43;-15.62;-49.51;0.0;0.0;-61.05;-55.25;-66.04;-47.84;0.0;5.8;18.2
55;35.9;29.72;-38.03;0.0;0.0;-37.77;-14.16;-54.81;-37.63;0.0;23.62;17.18
56;-14.7;-37.19;-5.98;0.0;0.0;-64.35;-41.16;-45.72;-43.05;0.0;23.19;2.68
57;54.85;-36.72;-25.05;0.0;0.0;-58.17;-45.19;-52.03;-54.24;0.0;12.99;2.21
58;-41.99;1.11;-36.7;0.0;0.0;-55.47;-30.4;-44.14;-8.82;0.0;25.07;35.32
59;-41.37;51.57;-3.02;0.0;0.0;-63.24;-41.58;-54.38;-46.96;0.0;21.67;7.43
60;-36.04;-30.23;39.85;0.0;0.0;-42.47;-13.16;-53.21;-43.56;0.0;29.31;9.65
61;23.77;-21.46;-35.96;0.0;0.0;-52.97;-37.62;-68.4;-52.11;0.0;15.34;16.29
62;27.53;-49.62;-18.9;0.0;0.0;-63.02;-42.45;-57.52;-48.02;0.0;20.57;9.5
63;45.86;55.81;20.51;0.0;0.0;-46.29;-23.74;-50.41;-41.11;0.0;22.55;9.3
64;7.24;38.26;-41.03;0.0;0.0;-56.81;-53.92;-60.06;-48.69;0.0;2.88;11.37
65;-59.58;24.21;1.36;0.0;0.0;-63.94;-51.99;-64.44;-43.61;0.0;11.95;20.82
66;-52.06;49.65;-25.45;0.0;0.0;-68.56;-52.27;-53.86;-44.63;0.0;16.28;9.23
67;56.61;43.55;32.92;0.0;0.0;-48.49;-32.78;-63.2;-34.67;0.0;15.71;28.53
