ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
1;-31.48;7.21;41.37;0.0;0.0;-53.05;-47.21;-69.55;-47.35;0.0;5.84;22.21
2;-13.6;-25.54;-46.68;0.0;0.0;-54.66;-39.71;-50.88;-35.5;0.0;14.95;15.38
3;-57.72;58.59;-45.31;0.0;0.0;-76.5;-40.38;-77.32;-28.99;0.0;36.12;48.33
4;7.02;-1.6;-17.69;0.0;0.0;-47.12;-37.3;-61.84;-38.46;0.0;9.82;23.38
5;-44.06;-20.7;22.36;0.0;0.0;-52.74;-44.98;-70.25;-42.28;0.0;7.76;27.97
6;-28.6;-43.46;-55.62;0.0;0.0;-60.05;-31.86;-57.53;-40.65;0.0;28.19;16.88
7;-20.62;-31.23;21.24;0.0;0.0;-55.05;-49.12;-62.51;-40.98;0.0;5.93;21.53
8;38.15;-11.1;27.65;0.0;0.0;-62.23;-44.99;-64.37;-39.7;0.0;17.24;24.66
9;54.09;46.3;23.11;0.0;0.0;-39.46;-9.36;-76.13;-31.08;0.0;30.1;45.05
10;2.55;29.84;53.5;0.0;0.0;-56.84;-48.33;-58.35;-51.96;0.0;8.51;6.39
11;1.72;-36.05;10.85;0.0;0.0;-56.97;-48.9;-50.48;-41.41;0.0;8.07;9.07
12;-6.94;38.55;-45.54;0.0;0.0;-51.31;-43.27;-60.41;-46.71;0.0;8.04;13.7
13;46.03;-14.16;55.54;0.0;0.0;-62.3;-35.6;-47.07;-21.14;0.0;26.7;25.93
14;41.15;-3.59;31.46;0.0;0.0;-56.09;-38.64;-50.58;-35.75;0.0;17.44;14.83
15;-26.46;25.41;14.5;0.0;0.0;-54.18;-36.91;-66.99;-51.85;0.0;17.26;15.14
16;14.93;51.25;31.66;0.0;0.0;-72.59;-40.07;-57.35;-39.65;0.0;32.52;17.7
17;-15.65;22.77;7.76;0.0;0.0;-60.14;-42.04;-50.1;-35.66;0.0;18.1;14.44
18;-18.77;-44.71;48.26;0.0;0.0;-54.48;-52.28;-65.73;-48.63;0.0;2.2;17.1
19;3.42;50.89;-46.66;0.0;0.0;-60.54;-48.38;-58.78;-55.42;0.0;12.16;3.36
20;59.87;21.29;-31.65;0.0;0.0;-52.88;-42.97;-60.15;-46.58;0.0;9.9;13.56
21;55.47;23.74;5.57;0.0;0.0;-54.68;-58.25;-54.37;-39.54;0.0;3.57;14.83
22;37.47;-22.37;1.98;0.0;0.0;-53.4;-40.8;-61.86;-52.25;0.0;12.6;9.61
23;-35.57;-49.19;22.18;0.0;0.0;-58.82;-40.3;-63.06;-41.9;0.0;18.52;21.16
24;44.32;-10.74;7.49;0.0;0.0;-59.35;-43.29;-68.86;-44.65;0.0;16.06;24.2
25;-1.37;-7.81;-37.58;0.0;0.0;-46.83;-25.97;-68.93;-38.19;0.0;20.87;30.74
26;-47.96;9.93;-0.02;0.0;0.0;-57.62;-41.56;-55.42;-44.49;0.0;16.06;10.94
27;50.51;-38.38;43.26;0.0;0.0;-51.43;-49.91;-37.78;-10.71;0.0;1.52;27.07
28;54.82;-31.91;15.13;0.0;0.0;-53.34;-55.52;-61.74;-50.02;0.0;2.17;11.72
29;-19.19;45.78;-49.7;0.0;0.0;-62.03;-53.51;-63.02;-43.22;0.0;8.52;19.8
30;-56.96;-25.02;-38.79;0.0;0.0;-56.99;-29.27;-54.09;-39.16;0.0;27.73;14.93
31;25.77;-20.21;-33.81;0.0;0.0;-58.08;-42.66;-66.19;-47.48;0.0;15.42;18.71
32;51.27;-7.61;56.6;0.0;0.0;-50.47;-26.86;-39.64;-3.49;0.0;23.62;36.15
33;22.59;44.81;30.43;0.0;0.0;-60.12;-27.76;-41.88;-34.25;0.0;32.36;7.63
34;22.73;39.55;-10.47;0.0;0.0;-67.65;-48.22;-82.13;-42.43;0.0;19.43;39.69
