ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
1;55.68;-19.28;-39.45;0.0;0.0;-58.0;-43.12;-56.02;-52.78;0.0;14.88;3.24
2;37.5;-42.8;31.69;0.0;0.0;-60.4;-36.05;-38.93;-10.98;0.0;24.35;27.95
3;-8.6;57.62;-28.5;0.0;0.0;-58.99;-45.26;-55.18;-49.59;0.0;13.73;5.6
4;-21.83;49.63;41.12;0.0;0.0;-62.36;-45.35;-58.37;-41.9;0.0;17.01;16.47
5;17.75;32.36;48.38;0.0;0.0;-54.63;-45.48;-71.03;-41.97;0.0;9.15;29.06
6;-54.31;-10.46;15.4;0.0;0.0;-51.89;-45.64;-66.81;-45.6;0.0;6.25;21.2
7;-0.65;-32.86;-16.68;0.0;0.0;-91.07;-41.53;-64.38;-41.16;0.0;49.53;23.22
8;-12.53;2.82;-23.59;0.0;0.0;-55.8;-37.43;-57.26;-39.4;0.0;18.37;17.86
9;-29.51;10.46;30.94;0.0;0.0;-57.32;-43.29;-62.43;-51.88;0.0;14.03;10.55
10;18.34;-6.04;-59.12;0.0;0.0;-71.31;-60.19;-68.88;-48.17;0.0;11.12;20.71
11;30.82;-36.44;40.25;0.0;0.0;-62.88;-43.21;-52.68;-45.85;0.0;19.66;6.83
12;-14.1;56.84;0.3;0.0;0.0;-75.67;-41.03;-54.15;-44.02;0.0;34.64;10.13
13;-3.42;22.72;-43.41;0.0;0.0;-70.54;-45.67;-54.86;-50.85;0.0;24.87;4.01
14;33.79;-58.22;22.07;0.0;0.0;-59.1;-47.06;-60.99;-46.02;0.0;12.05;14.97
15;-19.6;9.56;-8.2;0.0;0.0;-49.02;-35.41;-63.0;-41.57;0.0;13.61;21.43
16;0.83;28.89;-16.4;0.0;0.0;-62.15;-49.36;-55.2;-52.69;0.0;12.8;2.51
17;50.48;43.66;-54.64;0.0;0.0;-42.99;-9.56;-56.97;-39.44;0.0;33.44;17.53
18;10.85;-35.22;-57.98;0.0;0.0;-63.55;-45.17;-61.66;-55.32;0.0;18.38;6.34
19;22.35;-6.6;27.85;0.0;0.0;-53.99;-37.62;-50.48;-11.41;0.0;16.37;39.08
20;4.75;-48.1;-15.16;0.0;0.0;-57.34;-43.16;-51.36;-49.62;0.0;14.18;1.74
21;-54.57;30.86;-39.86;0.0;0.0;-59.08;-45.89;-67.57;-42.14;0.0;13.19;25.43
22;56.98;-17.01;39.39;0.0;0.0;-69.93;-44.83;-61.6;-49.13;0.0;25.1;12.47
23;44.25;-33.17;6.2;0.0;0.0;-55.03;-47.72;-65.3;-46.76;0.0;7.31;18.54
24;-23.65;-39.64;-46.13;0.0;0.0;-59.22;-36.97;-53.44;-44.77;0.0;22.24;8.67
25;-48.67;36.68;-5.56;0.0;0.0;-67.48;-48.75;-57.2;-55.42;0.0;18.74;1.78
26;-6.55;-40.45;50.81;0.0;0.0;-61.2;-59.41;-53.5;-44.17;0.0;1.79;9.33
27;-19.96;13.09;-46.76;0.0;0.0;-67.76;-50.08;-67.36;-55.69;0.0;17.68;11.67
28;-20.24;-0.0;-45.09;0.0;0.0;-47.51;-55.37;-55.04;-48.31;0.0;7.86;6.74
29;10.79;37.68;45.92;0.0;0.0;-53.62;-42.93;-62.66;-47.8;0.0;10.69;14.86
30;-56.41;46.39;56.85;0.0;0.0;-56.24;-43.8;-72.01;-44.19;0.0;12.45;27.82
31;53.89;-19.01;-59.81;0.0;0.0;-59.31;-44.04;-60.27;-53.59;0.0;15.27;6.68
32;11.07;-47.74;55.49;0.0;0.0;-65.94;-51.99;-54.51;-53.91;0.0;13.95;0.6
33;29.26;-32.66;11.34;0.0;0.0;-57.15;-55.61;-53.18;-47.04;0.0;1.54;6.14
34;41.45;1.84;-56.81;0.0;0.0;-54.46;-63.91;-63.91;-62.84;0.0;9.45;1.08
35;-26.55;27.91;-10.67;0.0;0.0;-69.82;-45.48;-52.17;-47.62;0.0;24.34;4.55
36;-30.99;-6.27;-56.53;0.0;0.0;-51.43;-41.61;-62.67;-51.43;0.0;9.82;11.24
37;-22.5;2.31;32.43;0.0;0.0;-65.05;-43.24;-60.0;-42.69;0.0;21.82;17.31
38;24.07;2.65;-53.47;0.0;0.0;-56.87;-60.11;-66.19;-48.65;0.0;3.25;17.54
39;29.2;-20.26;-1.57;0.0;0.0;-61.1;-39.21;-56.78;-37.61;0.0;21.88;19.18
40;-59.46;36.82;-45.47;0.0;0.0;-80.31;-42.53;-53.41;-31.59;0.0;37.78;21.83
41;7.52;16.3;-14.43;0.0;0.0;-62.33;-50.16;-49.45;-37.49;0.0;12.18;11.96
42;31.11;-34.1;14.16;0.0;0.0;-62.18;-63.37;-58.03;-46.81;0.0;1.18;11.22
43;-28.08;52.2;-20.18;0.0;0.0;-55.31;-47.17;-38.96;-37.52;0.0;8.14;1.45
44;4.12;19.39;56.4;0.0;0.0;-59.96;-47.49;-57.85;-50.16;0.0;12.47;7.68
45;58.42;-48.63;-23.5;0.0;0.0;-54.2;-53.82;-65.07;-52.97;0.0;0.38;12.1
46;12.37;-39.93;43.1;0.0;0.0;-70.86;-54.06;-62.46;-57.24;0.0;16.81;5.23
47;-8.17;-28.12;56.94;0.0;0.0;-60.44;-50.14;-58.03;-50.39;0.0;10.3;7.64
48;2.3;13.04;7.98;0.0;0.0;-56.74;-10.62;-46.4;-19.55;0.0;46.12;26.84
49;52.93;-3.62;12.22;0.0;0.0;-55.73;-48.23;-61.15;-44.4;0.0;7.5;16.75
50;-1.23;-11.98;56.44;0.0;0.0;-63.79;-43.49;-64.86;-45.89;0.0;20.3;18.97
51;-12.58;39.06;30.8;0.0;0.0;-58.77;-42.47;-55.99;-48.32;0.0;16.3;7.67
52;-1.15;16.39;27.23;0.0;0.0;-66.87;-42.88;-52.77;-36.1;0.0;23.99;16.67
53;42.92;31.93;52.59;0.0;0.0;-50.79;-23.68;-43.27;-32.88;0.0;27.11;10.39
54;0.3;41.17;19.32;0.0;0.0;-62.42;-51.85;-58.32;-54.37;0.0;10.57;3.95
55;-48.32;-5.54;50.74;0.0;0.0;-59.94;-46.43;-69.32;-46.03;0.0;13.51;23.3
56;22.24;-18.0;41.13;0.0;0.0;-65.97;-48.21;-54.53;-47.99;0.0;17.76;6.54
57;-46.46;-21.4;53.82;0.0;0.0;-55.2;-52.53;-64.01;-55.2;0.0;2.67;8.8
58;16.13;43.17;0.86;0.0;0.0;-63.84;-51.47;-49.69;-44.11;0.0;12.37;5.58
59;14.94;8.34;22.77;0.0;0.0;-43.05;-26.71;-49.11;-26.24;0.0;16.34;22.86
60;-26.89;5.96;-12.92;0.0;0.0;-64.96;-50.8;-52.38;-41.47;0.0;14.16;10.91
61;-54.33;42.43;-27.6;0.0;0.0;-80.87;-46.2;-53.24;-49.96;0.0;34.66;3.28
62;50.49;-16.47;-59.67;0.0;0.0;-70.72;-44.4;-56.24;-53.75;0.0;26.32;2.49
63;3.64;-42.23;-32.63;0.0;0.0;-67.35;-45.85;-54.43;-42.86;0.0;21.5;11.56
64;5.44;10.96;51.58;0.0;0.0;-37.63;-17.17;-75.18;-32.21;0.0;20.46;42.97
65;-38.41;-21.47;-30.9;0.0;0.0;-45.82;-52.22;-70.41;-22.31;0.0;6.41;48.1
66;-34.71;-22.96;22.77;0.0;0.0;-72.09;-44.1;-66.54;-39.34;0.0;28.0;27.2
67;-43.63;52.26;6.06;0.0;0.0;-52.15;-52.09;-62.41;-47.35;0.0;0.07;15.07
68;42.88;-4.5;-19.42;0.0;0.0;-50.67;-45.66;-59.85;-56.31;0.0;5.02;3.54
69;38.06;20.28;31.86;0.0;0.0;-57.95;-31.39;-39.82;-11.76;0.0;26.56;28.06
