ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
1;-44.06;-16.57;53.15;0.0;0.0;-53.34;-47.69;-55.06;-49.04;0.0;5.65;6.02
2;-42.82;20.18;-33.11;0.0;0.0;-53.95;-48.64;-44.71;-38.96;0.0;5.32;5.75
3;-27.69;-57.1;-46.15;0.0;0.0;-55.23;-43.78;-48.96;-50.5;0.0;11.45;1.54
4;12.88;44.72;37.96;0.0;0.0;-60.41;-51.63;-65.53;-42.17;0.0;8.78;23.36
5;21.67;51.3;-40.94;0.0;0.0;-59.15;-52.39;-57.84;-50.74;0.0;6.77;7.1
6;-46.98;39.69;31.89;0.0;0.0;-67.04;-53.0;-54.34;-48.7;0.0;14.05;5.64
7;-32.24;-50.37;59.71;0.0;0.0;-72.02;-50.27;-61.31;-42.32;0.0;21.75;18.98
8;48.77;17.2;-33.91;0.0;0.0;-67.25;-54.09;-69.47;-47.26;0.0;13.16;22.22
9;53.7;35.16;-9.94;0.0;0.0;-47.61;-52.59;-57.99;-48.59;0.0;4.98;9.4
10;-32.47;8.46;-3.01;0.0;0.0;-58.96;-41.67;-57.28;-42.54;0.0;17.29;14.74
11;-25.18;12.13;-17.38;0.0;0.0;-60.51;-47.33;-55.75;-44.31;0.0;13.18;11.44
12;22.06;-4.2;-21.78;0.0;0.0;-67.99;-51.56;-52.76;-43.18;0.0;16.43;9.59
13;-13.92;-51.65;-44.21;0.0;0.0;-57.54;-44.56;-64.58;-42.23;0.0;12.98;22.36
14;42.5;26.98;48.23;0.0;0.0;-51.25;-31.43;-41.59;-7.41;0.0;19.82;34.18
15;-55.16;-48.66;-34.41;0.0;0.0;-34.49;-6.86;-43.21;-28.7;0.0;27.63;14.51
16;-53.13;-25.76;19.54;0.0;0.0;-49.88;-43.93;-69.37;-57.2;0.0;5.95;12.17
17;-12.91;19.63;-51.85;0.0;0.0;-70.94;-54.85;-71.02;-46.84;0.0;16.08;24.18
18;28.4;40.29;-1.45;0.0;0.0;-60.58;-53.08;-49.36;-42.66;0.0;7.5;6.7
19;-20.93;33.32;49.74;0.0;0.0;-62.2;-57.24;-55.14;-55.03;0.0;4.95;0.12
20;-0.23;44.32;6.99;0.0;0.0;-62.12;-46.62;-41.74;-40.04;0.0;15.5;1.69
21;-25.96;29.46;57.15;0.0;0.0;-63.06;-64.94;-62.21;-57.23;0.0;1.88;4.98
22;46.97;59.62;-5.58;0.0;0.0;-48.07;-36.2;-59.15;-58.38;0.0;11.87;0.77
23;-46.79;54.34;0.78;0.0;0.0;-64.22;-62.03;-69.69;-57.03;0.0;2.19;12.66
24;-53.22;27.51;-7.61;0.0;0.0;-67.39;-56.93;-64.47;-46.58;0.0;10.46;17.89
25;31.96;14.91;25.32;0.0;0.0;-48.21;-39.8;-64.12;-19.42;0.0;8.41;44.69
26;11.86;31.47;-39.04;0.0;0.0;-57.17;-49.64;-62.58;-56.14;0.0;7.53;6.43
27;18.76;-34.35;45.05;0.0;0.0;-60.19;-55.71;-51.57;-46.14;0.0;4.48;5.43
28;2.07;26.29;36.27;0.0;0.0;-52.34;-42.83;-66.05;-41.71;0.0;9.51;24.34
29;-37.09;59.67;31.61;0.0;0.0;-62.01;-48.49;-67.9;-43.73;0.0;13.52;24.18
30;44.85;11.9;-6.55;0.0;0.0;-50.14;-39.27;-83.43;-47.07;0.0;10.87;36.36
31;11.32;-6.54;31.77;0.0;0.0;-64.09;-46.12;-77.29;-45.32;0.0;17.97;31.98
32;-23.06;-34.3;6.43;0.0;0.0;-57.82;-41.79;-57.55;-36.64;0.0;16.03;20.92
33;16.39;22.4;-44.88;0.0;0.0;-45.7;-19.81;-56.89;-49.45;0.0;25.9;7.44
34;21.02;31.08;-31.91;0.0;0.0;-69.77;-46.88;-56.84;-46.61;0.0;22.89;10.23
35;-15.22;53.38;-51.12;0.0;0.0;-69.05;-50.11;-60.47;-55.97;0.0;18.93;4.5
36;-41.96;59.49;10.01;0.0;0.0;-55.54;-51.66;-64.23;-45.2;0.0;3.88;19.03
37;36.83;-48.21;-5.97;0.0;0.0;-64.18;-48.08;-65.64;-43.89;0.0;16.1;21.76
38;-45.68;54.52;49.1;0.0;0.0;-58.01;-42.17;-68.24;-44.64;0.0;15.84;23.6
39;-1.41;11.9;47.1;0.0;0.0;-45.43;-51.41;-67.93;-55.62;0.0;5.97;12.3
40;-58.45;-34.49;-29.22;0.0;0.0;-63.84;-37.09;-62.8;-36.53;0.0;26.74;26.27
41;-5.61;-22.81;-37.4;0.0;0.0;-62.46;-40.64;-65.76;-54.96;0.0;21.82;10.8
42;43.13;28.85;9.87;0.0;0.0;-47.57;-40.55;-55.61;-38.23;0.0;7.03;17.38
43;33.06;-52.66;-42.53;0.0;0.0;-59.35;-47.25;-62.5;-55.61;0.0;12.11;6.89
44;-22.37;-12.24;16.84;0.0;0.0;-50.47;-51.54;-68.03;-50.35;0.0;1.07;17.68
45;16.86;36.78;26.31;0.0;0.0;-61.61;-40.93;-43.81;-40.47;0.0;20.68;3.35
46;1.13;19.96;13.89;0.0;0.0;-48.32;-35.22;-49.89;-37.65;0.0;13.1;12.25
47;18.69;44.75;7.82;0.0;0.0;-58.74;-48.92;-85.82;-43.05;0.0;9.82;42.76
48;53.21;24.28;-30.58;0.0;0.0;-52.9;-48.61;-59.77;-53.8;0.0;4.29;5.97
49;12.4;-15.9;-37.22;0.0;0.0;-63.17;-51.71;-66.87;-64.51;0.0;11.46;2.35
50;37.94;5.97;12.77;0.0;0.0;-58.82;-44.7;-50.39;-39.72;0.0;14.12;10.67
51;10.81;-11.15;-48.41;0.0;0.0;-48.71;-45.83;-63.8;-53.05;0.0;2.87;10.75
52;27.08;0.89;10.53;0.0;0.0;-68.24;-59.62;-59.62;-36.15;0.0;8.62;23.47
53;-54.34;38.66;53.83;0.0;0.0;-61.62;-46.04;-55.98;-48.38;0.0;15.58;7.6
54;38.97;54.17;28.54;0.0;0.0;-61.92;-38.87;-63.43;-27.83;0.0;23.05;35.6
55;-7.68;25.61;-39.39;0.0;0.0;-65.03;-46.49;-64.39;-67.46;0.0;18.54;3.07
56;-19.71;-51.07;-29.13;0.0;0.0;-62.35;-45.84;-54.04;-55.89;0.0;16.52;1.85
57;26.9;-23.97;40.39;0.0;0.0;-56.26;-58.2;-54.85;-50.9;0.0;1.94;3.94
58;-0.37;30.51;-20.87;0.0;0.0;-57.27;-55.68;-52.56;-61.44;0.0;1.59;8.88
59;4.81;-34.36;-20.8;0.0;0.0;-64.76;-53.0;-58.83;-37.39;0.0;11.77;21.44
60;54.26;-16.54;-35.52;0.0;0.0;-56.77;-46.87;-54.51;-44.41;0.0;9.91;10.1
61;-59.27;-28.82;-15.52;0.0;0.0;-48.3;-53.05;-53.76;-37.97;0.0;4.75;15.79
62;43.52;-58.18;-26.89;0.0;0.0;-69.33;-43.83;-60.45;-44.53;0.0;25.5;15.92
63;55.41;-24.15;42.78;0.0;0.0;-62.5;-46.46;-59.95;-33.66;0.0;16.04;26.29
64;23.76;-59.35;-19.63;0.0;0.0;-67.93;-53.72;-51.72;-49.42;0.0;14.21;2.3
65;-42.8;23.84;-25.85;0.0;0.0;-65.36;-47.91;-61.91;-56.5;0.0;17.45;5.41
66;-25.63;54.91;-11.22;0.0;0.0;-60.56;-48.16;-48.1;-45.59;0.0;12.4;2.51
67;-23.36;57.67;-35.61;0.0;0.0;-58.2;-41.29;-64.33;-41.34;0.0;16.91;22.98
68;17.86;-8.39;-57.29;0.0;0.0;-62.32;-39.04;-58.89;-51.54;0.0;23.28;7.35
69;46.92;35.75;-39.85;0.0;0.0;-70.11;-37.57;-56.22;-52.79;0.0;32.53;3.43
70;-54.39;-27.6;30.16;0.0;0.0;-51.44;-49.86;-74.41;-48.42;0.0;1.59;25.99
71;22.53;-43.21;9.39;0.0;0.0;-59.53;-46.75;-45.43;-42.1;0.0;12.78;3.33
72;-29.41;57.95;23.57;0.0;0.0;-60.65;-50.45;-55.27;-56.52;0.0;10.21;1.25
73;-53.46;-23.02;6.9;0.0;0.0;-54.5;-50.57;-72.15;-47.65;0.0;3.93;24.5
74;35.24;-54.58;2.1;0.0;0.0;-55.22;-49.8;-63.47;-48.23;0.0;5.43;15.23
75;-15.83;-54.24;32.54;0.0;0.0;-57.28;-43.73;-62.5;-56.58;0.0;13.54;5.92
76;-11.52;5.05;-0.18;0.0;0.0;-62.65;-30.02;-63.85;-31.55;0.0;32.63;32.3
77;-0.19;32.12;-8.69;0.0;0.0;-54.78;-46.65;-48.56;-39.67;0.0;8.13;8.88
78;-45.16;7.26;-38.55;0.0;0.0;-55.18;-30.73;-37.44;-13.52;0.0;24.44;23.92
79;24.23;18.97;-4.9;0.0;0.0;-41.38;-13.22;-50.32;-49.03;0.0;28.16;1.29
80;-55.6;-49.54;58.17;0.0;0.0;-38.64;-5.27;-66.35;-45.68;0.0;33.37;20.67
81;10.04;56.06;-36.31;0.0;0.0;-63.28;-57.25;-67.42;-57.83;0.0;6.03;9.59
82;39.22;-49.47;-39.18;0.0;0.0;-68.6;-54.5;-79.07;-51.48;0.0;14.09;27.58
83;-49.73;-38.85;-31.17;0.0;0.0;-52.46;-41.95;-46.92;-29.87;0.0;10.51;17.05
84;46.35;39.98;18.46;0.0;0.0;-40.56;-11.29;-78.68;-26.32;0.0;29.27;52.37
85;-59.4;21.48;-22.14;0.0;0.0;-53.94;-51.71;-53.06;-42.88;0.0;2.22;10.18
86;26.05;9.2;31.65;0.0;0.0;-44.73;-32.24;-44.35;-13.43;0.0;12.5;30.92
87;-46.0;38.6;-8.69;0.0;0.0;-61.51;-51.13;-64.74;-48.74;0.0;10.38;16.0
88;-21.79;40.85;-13.94;0.0;0.0;-64.27;-46.22;-50.79;-50.57;0.0;18.06;0.22
89;-11.9;18.93;38.32;0.0;0.0;-53.74;-37.37;-69.68;-51.35;0.0;16.37;18.33
90;15.4;34.64;49.06;0.0;0.0;-65.45;-43.22;-56.74;-40.4;0.0;22.23;16.34
91;58.3;15.12;-22.51;0.0;0.0;-65.52;-52.86;-53.4;-47.34;0.0;12.65;6.06
92;9.0;-57.65;-9.58;0.0;0.0;-58.83;-51.07;-59.17;-54.46;0.0;7.76;4.71
93;-15.77;31.17;-2.77;0.0;0.0;-62.1;-45.54;-53.53;-52.87;0.0;16.56;0.66
94;-42.7;39.69;-24.41;0.0;0.0;-65.69;-49.95;-64.24;-43.57;0.0;15.73;20.66
95;6.08;14.96;26.76;0.0;0.0;-44.05;-35.95;-67.35;-42.45;0.0;8.09;24.9
96;-36.94;-0.54;15.69;0.0;0.0;-54.38;-44.49;-54.16;-62.77;0.0;9.88;8.61
97;50.72;26.88;9.37;0.0;0.0;-55.55;-52.97;-49.39;-39.9;0.0;2.58;9.49
98;-29.72;-45.05;-59.5;0.0;0.0;-49.83;-40.48;-55.01;-40.64;0.0;9.35;14.37
99;2.75;32.22;59.35;0.0;0.0;-54.29;-49.68;-63.56;-39.72;0.0;4.61;23.84
100;49.48;42.73;58.11;0.0;0.0;-35.28;-21.23;-56.41;-26.88;0.0;14.04;29.53
101;-44.9;37.53;21.46;0.0;0.0;-72.45;-57.7;-65.16;-45.3;0.0;14.75;19.86
102;33.75;-2.43;-19.39;0.0;0.0;-71.85;-44.16;-61.43;-52.81;0.0;27.68;8.62
103;-19.05;-44.51;-12.23;0.0;0.0;-50.69;-41.49;-40.04;-37.59;0.0;9.19;2.45
104;49.56;55.88;-20.62;0.0;0.0;-42.9;-5.53;-69.59;-56.15;0.0;37.37;13.44
105;-52.83;-33.05;-1.21;0.0;0.0;-70.18;-54.34;-59.1;-57.01;0.0;15.84;2.09
