ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
1;-14.23;-52.09;48.5;0.0;0.0;-63.89;-50.17;-55.98;-53.08;0.0;13.72;2.91
2;-26.75;55.67;24.58;0.0;0.0;-68.52;-48.36;-71.89;-51.9;0.0;20.16;19.99
3;-25.71;25.3;51.67;0.0;0.0;-68.34;-47.14;-64.57;-47.02;0.0;21.2;17.56
4;21.19;32.2;-37.09;0.0;0.0;-70.98;-44.63;-66.98;-42.13;0.0;26.34;24.85
5;-38.18;-28.34;-14.37;0.0;0.0;-50.87;-35.74;-54.19;-44.65;0.0;15.13;9.54
6;24.2;53.03;-51.49;0.0;0.0;-58.08;-44.33;-66.21;-49.59;0.0;13.75;16.61
7;-47.56;23.77;16.95;0.0;0.0;-54.85;-47.27;-52.38;-54.27;0.0;7.58;1.88
8;-36.42;-22.92;0.56;0.0;0.0;-50.17;-45.7;-52.92;-52.27;0.0;4.47;0.65
9;-55.72;-31.73;41.9;0.0;0.0;-66.68;-42.97;-59.12;-47.36;0.0;23.71;11.76
10;-4.57;-25.71;39.42;0.0;0.0;-54.56;-42.76;-61.93;-45.37;0.0;11.8;16.56
11;-23.79;50.78;30.89;0.0;0.0;-62.44;-39.91;-71.12;-43.95;0.0;22.54;27.17
12;-35.75;-19.96;-24.98;0.0;0.0;-55.63;-27.26;-56.88;-29.26;0.0;28.37;27.62
13;-42.57;-16.17;-48.45;0.0;0.0;-47.98;-34.25;-36.99;-7.45;0.0;13.74;29.54
14;28.79;37.24;-51.38;0.0;0.0;-47.0;-41.29;-61.56;-44.05;0.0;5.71;17.52
15;29.44;0.52;45.09;0.0;0.0;-53.15;-38.5;-55.3;-45.7;0.0;14.66;9.61
16;45.82;-22.78;-4.1;0.0;0.0;-64.46;-54.9;-62.45;-52.78;0.0;9.55;9.67
17;34.8;-11.3;24.19;0.0;0.0;-57.05;-33.95;-58.33;-74.23;0.0;23.11;15.91
18;25.36;-47.61;-21.2;0.0;0.0;-67.09;-50.93;-66.81;-44.34;0.0;16.16;22.47
19;-33.05;54.37;-3.84;0.0;0.0;-67.37;-49.86;-56.25;-50.63;0.0;17.51;5.62
20;-29.24;5.81;-58.65;0.0;0.0;-66.1;-38.65;-68.44;-45.76;0.0;27.45;22.67
21;-30.33;-21.09;-12.7;0.0;0.0;-43.43;-44.49;-67.22;-31.12;0.0;1.06;36.1
